ID,MoSold,YrSold,Price,NBHD_CODE,PROP_CLASS,BLDG_STYLE,GRADE,OVERALL_COND,SFLA,ACRES,YR_BUILT,NBR_BEDROOMS,NBR_FULL_BATHS,NBR_HALF_BATHS,NBR_FIREPLACES,ZONING,CENSUSBLOCK
16-8-10,1,2020,,11,210,15,C,3,1142,0.101239669,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-11,1,2020,,11,210,15,C,3,1100,0.092286501,1923,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-12,1,2020,,11,210,15,C,3,1080,0.085123967,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-13,1,2020,,11,210,15,C,3,1080,0.085123967,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-8-14,1,2020,,11,210,15,C,3,1193,0.084481175,1918,2,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
30-1-4,1,2020,,8,210,8,C,3,1317,0.029384757,1900,4,2,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-5,1,2020,,8,210,10,C,3,1317,0.030762167,1900,4,1,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-7,1,2020,,8,210,10,C,3,1956,0.033838384,1900,5,3,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-8,1,2020,,8,210,8,C,3,1386,0.036914601,1895,4,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-10,1,2020,,8,210,8,C,1,1440,0.064416896,1900,3,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-16,1,2020,,8,210,10,C,3,1636,0.068870523,1898,4,1,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-17,1,2020,,8,210,10,C,1,2880,0.068870523,1900,6,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-21,1,2020,,8,210,10,C,3,2310,0.069444444,1900,6,4,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-23,1,2020,,8,210,10,C,3,1708,0.054522498,1900,3,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-24,1,2020,,8,210,8,C,3,1665,0.054522498,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-39,1,2020,,8,210,8,C,3,1320,0.057392103,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-1-45,1,2020,,8,210,10,C,3,1773,0.048484848,1865,6,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-17,1,2020,,8,210,8,C,3,1581,0.055096419,1910,5,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-33,1,2020,,8,210,8,C,1,1706,0.045454545,1900,4,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-35,1,2020,,8,210,8,C,3,1586,0.051652893,1895,4,1,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-36,1,2020,,8,210,10,C,3,1456,0.057392103,1890,4,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-37,1,2020,,8,210,8,C,1,1428,0.057392103,1895,3,1,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
28-1-28,1,2020,,6,210,4,C,3,1677,0.216942149,1960,4,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-30.1,1,2020,,6,210,8,D,3,1092,0.114784206,1890,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-35,1,2020,,6,210,1,C,3,1279,0.243342516,1945,2,1,0,1,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-41,1,2020,,6,210,8,C,3,1457,0.177777778,1921,4,2,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-43,1,2020,,6,210,8,C,3,1440,0.075757576,1921,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-44,1,2020,,6,210,8,C,3,1625,0.075757576,1900,4,3,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-45,1,2020,,6,210,8,C,3,1262,0.075757576,1930,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-47,1,2020,,6,210,8,C,3,1092,0.075757576,1920,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-48,1,2020,,6,210,8,C,3,1154,0.075757576,1930,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-49,1,2020,,6,210,8,C,3,1177,0.075757576,1925,3,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-50,1,2020,,6,210,8,C,3,1340,0.075757576,1925,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-51,1,2020,,6,210,8,C,3,1340,0.075757576,1928,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
28-1-52,1,2020,,6,210,8,C,3,1287,0.075757576,1926,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
22-1-42,1,2020,,8,210,8,C,3,1264,0.076331497,1900,3,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-44,1,2020,,8,210,8,C,3,1340,0.080348944,1900,3,1,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-47,1,2020,,8,210,10,C,3,1600,0.037878788,1900,3,1,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-48,1,2020,,8,210,10,C,3,1056,0.028696051,1890,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-11,1,2020,,8,210,8,C,1,1454,0.082070707,1890,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-14,1,2020,,8,210,8,C,3,1320,0.09520202,1900,5,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-16,1,2020,,8,210,8,C,3,1390,0.057392103,1903,5,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-18,1,2020,,8,210,8,C,3,1472,0.033976125,1910,4,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-20,1,2020,,8,210,10,C,3,1524,0.04040404,1890,4,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-25,1,2020,,8,210,8,C,3,1001,0.082644628,1900,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-26,1,2020,,8,210,8,D,1,2208,0.198347107,1900,6,1,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-29.2,1,2020,,8,210,8,D,2,480,0.164715335,1930,1,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-31,1,2020,,8,210,8,C,3,1144,0.057392103,1917,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-36,1,2020,,8,210,8,C,3,1794,0.057392103,1890,3,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-40,1,2020,,8,210,8,C,3,1408,0.057392103,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-3-3,1,2020,,8,210,8,D,3,1134,0.143480257,1900,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-3-7,1,2020,,8,210,10,C,3,1574,0.045913682,1885,4,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-3-8,1,2020,,8,210,10,C,3,1488,0.047061524,1885,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-3-11,1,2020,,8,210,8,C,3,1250,0.060261708,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-3-15,1,2020,,8,210,8,C,1,1966,0.059917355,1890,4,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-5-3,1,2020,,8,210,9,D,3,866,0.061983471,1900,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-4,1,2020,,8,210,10,C,3,1628,0.061983471,1892,3,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-6,1,2020,,8,210,8,C,3,950,0.058953168,1920,2,1,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-7,1,2020,,8,210,8,C,3,1232,0.06446281,1870,3,1,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-8,1,2020,,8,210,8,C,3,836,0.1228191,1910,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-9,1,2020,,8,210,8,C,3,840,0.06140955,1870,3,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-11,1,2020,,8,210,8,C,3,1080,0.061983471,1880,3,1,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-13,1,2020,,8,210,8,C,3,1120,0.1228191,1900,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-14,1,2020,,8,210,8,C,2,698,0.06140955,1870,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-21,1,2020,,8,210,8,D,1,1200,0.050505051,1890,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-22,1,2020,,8,210,8,D,1,984,0.064279155,1900,3,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-27,1,2020,,8,210,13,C,3,1000,0.043273646,1920,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-30,1,2020,,8,210,8,D,3,1056,0.086088154,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-31,1,2020,,8,210,8,C,3,1664,0.086088154,1890,5,2,0,2,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-37,1,2020,,8,210,9,D,3,820,0.057392103,1900,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-5-38,1,2020,,8,210,8,C,3,1412,0.030991736,1800,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-6-1,1,2020,,8,210,8,C,3,1056,0.055096419,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-6-4,1,2020,,8,210,1,D,3,960,0.107874197,1959,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-6-6,1,2020,,8,210,8,C,3,1408,0.145775941,1920,4,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-6-10,1,2020,,8,210,8,C,3,1480,0.072887971,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
22-6-13,1,2020,,8,210,8,D,3,1368,0.086088154,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
15-6-9,1,2020,,11,210,15,C,3,864,0.046694215,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
15-6-10,1,2020,,11,210,15,C,3,1298,0.090794307,1918,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
15-6-11,1,2020,,11,210,15,C,3,966,0.095982553,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
15-6-12,1,2020,,11,210,15,C,3,1008,0.057070707,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
15-6-13,1,2020,,11,210,15,C,3,1136,0.046694215,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
15-6-14,1,2020,,11,210,15,C,3,1056,0.057070707,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
15-6-15,1,2020,,11,210,15,C,3,1072,0.103764922,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 3"
16-1-1.1,1,2020,,6,210,8,C,3,2072,0.158126722,1935,3,2,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-1-3,1,2020,,11,210,15,C,3,900,0.075298439,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-1-4,1,2020,,11,210,15,C,3,912,0.079063361,1918,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-1-5,1,2020,,11,210,15,C,3,912,0.045179063,1916,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-1-6,1,2020,,11,210,15,C,3,900,0.071533517,1918,2,1,1,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-1-8,1,2020,,11,210,15,C,3,900,0.036363636,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-1-9,1,2020,,11,210,15,C,3,1268,0.082828283,1918,3,1,0,0,"Residential Low Density","County 071 Tract 000300 Block Group 2"
22-6-46,1,2020,,8,210,8,C,3,1310,0.059687787,1920,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
23-2-2,1,2020,,8,210,10,C,2,1824,0.033585859,1900,4,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-4,1,2020,,8,210,10,C,3,2358,0.071166208,1900,5,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-5,1,2020,,8,210,10,C,2,2463,0.064279155,1900,7,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-6,1,2020,,8,210,10,C,2,2562,0.064279155,1900,7,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-13,1,2020,,8,210,8,C,1,1548,0.051010101,1900,4,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-14,1,2020,,8,210,10,C,1,2112,0.057966024,1900,1,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-15,1,2020,,8,210,8,D,2,2082,0.057966024,1900,5,1,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-18,1,2020,,8,210,8,D,3,1260,0.055096419,1900,3,1,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-21,1,2020,,8,210,8,D,4,1210,0.055096419,1905,3,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-23,1,2020,,8,210,10,D,3,1246,0.055325987,1900,6,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-25,1,2020,,8,210,8,D,3,1196,0.055096419,1880,3,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-26,1,2020,,8,210,8,D,3,1320,0.052892562,1900,3,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-3-4,1,2020,,8,210,10,C,2,1792,0.07805326,1929,3,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-4-1,1,2020,,8,210,8,C,3,2015,0.040174472,1900,3,2,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 3"
23-5-8,1,2020,,8,210,8,D,1,2433,0.045179063,1900,1,1,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 3"
30-2-38,1,2020,,8,210,8,C,4,1628,0.057392103,1890,4,1,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-39,1,2020,,8,210,8,C,4,1520,0.057392103,1900,3,1,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-40,1,2020,,8,210,10,C,4,1842,0.057392103,1890,4,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-42,1,2020,,8,210,8,C,4,1814,0.057392103,1900,5,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-43,1,2020,,8,210,10,C,3,1927,0.057392103,1900,5,1,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-45,1,2020,,8,210,8,C,3,1540,0.057392103,1903,7,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-2-49,1,2020,,8,210,10,C,1,2310,0.025757576,1900,3,1,1,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
30-3-5,1,2020,,8,210,8,C,2,2436,0.062350781,1889,7,3,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
30-3-12,1,2020,,8,210,8,C,2,1000,0.022956841,1895,4,1,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
30-3-13,1,2020,,8,210,10,C,2,1156,0.045913682,1896,4,1,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
22-1-24,1,2020,,8,210,8,C,3,1144,0.057392103,1920,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-26,1,2020,,8,210,8,C,3,1144,0.164141414,1914,3,1,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-27,1,2020,,8,210,8,C,2,1144,0.082070707,1914,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-28,1,2020,,8,210,8,C,3,1252,0.101767677,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-29,1,2020,,8,210,8,C,3,1410,0.075505051,1920,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-30,1,2020,,8,210,8,C,3,1410,0.075505051,1920,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-31,1,2020,,8,210,8,C,3,1134,0.075505051,1920,3,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-35,1,2020,,8,210,8,C,3,2172,0.13459596,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-38,1,2020,,8,210,10,C,3,1120,0.082070707,1893,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-1-41,1,2020,,8,210,8,C,3,672,0.082644628,1890,1,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
23-7-11,1,2020,,8,210,10,C,2,1152,0.039256198,1900,3,2,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 3"
23-7-12,1,2020,,8,210,10,C,3,1142,0.066942149,1900,3,1,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 3"
24-11-21,1,2020,,4,210,8,C,3,2007,0.053328742,1850,5,2,0,0,"Downtown Neighborhood","County 071 Tract 000400 Block Group 2"
24-12-6,1,2020,,4,210,10,C,3,3070,0.100275482,1890,6,4,0,1,"Downtown Neighborhood","County 071 Tract 000400 Block Group 2"
25-1-3,1,2020,,9,210,1,C,3,1381,0.244490358,1963,3,1,1,1,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-1-5,1,2020,,9,210,9,C,3,748,0.258953168,1930,2,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-1-6,1,2020,,9,210,8,C,3,1705,0.176652893,1950,3,2,0,1,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-1-8,1,2020,,9,210,1,C,3,1388,0.26446281,1955,3,1,0,0,"Residential Low Density","County 071 Tract 000600 Block Group 1"
38-1-23,1,2020,,13,210,8,C,3,1576,0.099173554,1910,2,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-2-9,1,2020,,13,210,10,D,3,1300,0.057392103,1900,3,1,0,0,"Commercial District","County 071 Tract 000501 Block Group 1"
38-2-10,1,2020,,13,210,8,D,2,1238,0.057392103,1900,3,1,1,0,"Commercial District","County 071 Tract 000501 Block Group 1"
38-2-13,1,2020,,13,210,8,C,3,904,0.057392103,1890,3,1,0,0,"Commercial District","County 071 Tract 000501 Block Group 1"
38-2-16,1,2020,,13,210,8,D,3,1160,0.057392103,1900,3,1,1,0,"Commercial District","County 071 Tract 000501 Block Group 1"
38-2-17,1,2020,,13,210,8,D,3,1276,0.057392103,1900,4,1,0,0,"Commercial District","County 071 Tract 000501 Block Group 1"
38-2-18,1,2020,,13,210,10,C,2,1280,0.057392103,1900,3,2,0,0,"Commercial District","County 071 Tract 000501 Block Group 1"
38-2-26,1,2020,,13,210,8,D,2,792,0.048783287,1900,3,1,0,0,"Commercial District","County 071 Tract 000501 Block Group 1"
38-2-33,1,2020,,14,210,8,D,1,750,0.017561983,1930,3,2,1,0,"Commercial District","County 071 Tract 000501 Block Group 1"
38-2-40,1,2020,,13,210,10,D,3,1254,0.0581382,1900,4,1,1,0,"Commercial District","County 071 Tract 000501 Block Group 1"
38-2-41,1,2020,,13,210,8,C,3,1480,0.057908632,1900,4,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-2-42,1,2020,,13,210,8,D,1,1692,0.114784206,1920,4,2,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-2-50,1,2020,,13,210,8,C,3,1324,0.057392103,1900,4,1,5,1,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-2-54,1,2020,,13,210,8,C,3,1004,0.057392103,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-6,1,2020,,13,210,8,D,3,760,0.050505051,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-8,1,2020,,13,210,8,D,3,667,0.057392103,1910,2,2,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-11,1,2020,,13,210,8,D,3,572,0.057392103,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-12,1,2020,,13,210,13,D,3,492,0.057392103,1930,1,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-13,1,2020,,13,210,8,D,3,1008,0.057392103,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-14,1,2020,,13,210,8,D,3,702,0.057392103,1910,2,1,1,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-16,1,2020,,13,210,8,D,3,800,0.114784206,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-24,1,2020,,13,210,8,D,2,704,0.05741506,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-40,1,2020,,13,210,8,D,3,735,0.057392103,1930,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-42,1,2020,,13,210,8,C,1,1188,0.057392103,1900,4,3,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-43,1,2020,,13,210,8,D,2,1856,0.057392103,1900,5,2,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-44,1,2020,,13,210,8,D,3,1472,0.057392103,1900,2,2,1,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-45,1,2020,,13,210,8,D,3,1188,0.057392103,1900,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-46,1,2020,,13,210,8,C,1,882,0.057392103,1910,3,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-47,1,2020,,13,210,8,D,2,550,0.057392103,1910,2,1,0,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-3-48,1,2020,,13,210,8,D,3,1432,0.057392103,1928,3,1,1,0,"Residential Low Density","County 071 Tract 000501 Block Group 1"
